shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,17,1155,2026-06-12 19:15:00+00:00,8.511082138200782,6,6,2026,273,0,0.002621018470488101
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,18,1170,2026-06-12 19:30:00+00:00,19.14993481095176,6,6,2026,273,0,0.0009296012240485752
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,19,1185,2026-06-12 19:45:00+00:00,21.277705345501957,6,6,2026,273,0,0.0009529263563769213
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,20,1200,2026-06-12 20:00:00+00:00,21.277705345501957,6,6,2026,273,0,0.0009529263563769213
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,21,1215,2026-06-12 20:15:00+00:00,21.277705345501957,6,6,2026,273,0,0.0009529263563769213
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,22,1230,2026-06-12 20:30:00+00:00,21.277705345501957,6,6,2026,273,0,0.0009539841205872375
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,23,1245,2026-06-12 20:45:00+00:00,21.277705345501957,6,6,2026,273,0,0.0013828051968795157
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,24,1260,2026-06-12 21:00:00+00:00,21.277705345501957,6,6,2026,273,0,0.0024110970673715524
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,25,1275,2026-06-12 21:15:00+00:00,21.277705345501957,6,6,2026,273,0,0.0024110970673715524
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,26,1290,2026-06-12 21:30:00+00:00,31.916558018252935,6,6,2026,273,0,0.0025307637717933203
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,27,1305,2026-06-12 21:45:00+00:00,31.916558018252935,6,6,2026,273,0,0.0025307637717933203
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,28,1320,2026-06-12 22:00:00+00:00,53.19426336375489,6,6,2026,273,0,0.00043299380129551253
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,29,1335,2026-06-12 22:15:00+00:00,46.8109517601043,6,6,2026,273,0,0.00043299380129551253
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,30,1350,2026-06-12 22:30:00+00:00,43.61929595827901,6,6,2026,273,0,0.001210933080489724
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2026-06-12 12:00:00+00:00,45.75539568345324,6,6,2026,273,0,0.00045316490030735323
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2026-06-12 12:15:00+00:00,45.75539568345324,6,6,2026,273,0,0.00045316490030735323
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2026-06-12 12:30:00+00:00,18.302158273381295,6,6,2026,273,0,0.0004618804799293471
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2026-06-12 12:45:00+00:00,22.87769784172662,6,6,2026,273,0,0.0004618804799293471
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2026-06-12 13:00:00+00:00,22.87769784172662,6,6,2026,273,0,0.0004618804799293471
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2026-06-12 13:15:00+00:00,22.87769784172662,6,6,2026,273,0,0.0004618804799293471
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2026-06-12 13:30:00+00:00,22.87769784172662,6,6,2026,273,0,0.0004618804799293471
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2026-06-12 13:45:00+00:00,25.16546762589928,6,6,2026,273,0,0.0004618804799293471
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2026-06-12 14:00:00+00:00,22.87769784172662,6,6,2026,273,0,0.0004618804799293471
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2026-06-12 14:15:00+00:00,22.87769784172662,6,6,2026,273,0,0.0004618804799293471
2026-06-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2026-06-12 14:30:00+00:00,45.75539568345324,6,6,2026,273,0,0.00045316490030735323
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,0,900,2026-06-13 15:00:00+00:00,31.916558018252935,7,6,2026,274,0,0.0004647188639332189
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,1,915,2026-06-13 15:15:00+00:00,31.916558018252935,7,6,2026,274,0,0.0004647188639332189
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,2,930,2026-06-13 15:30:00+00:00,31.916558018252935,7,6,2026,274,0,0.00046342497751075787
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,3,945,2026-06-13 15:45:00+00:00,31.916558018252935,7,6,2026,274,0,0.00046342497751075787
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,4,960,2026-06-13 16:00:00+00:00,31.916558018252935,7,6,2026,274,0,0.0011946712554732682
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,5,975,2026-06-13 16:15:00+00:00,31.916558018252935,7,6,2026,274,0,0.0010847786525200762
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,6,990,2026-06-13 16:30:00+00:00,31.916558018252935,7,6,2026,274,0,0.0010847786525200762
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,7,1005,2026-06-13 16:45:00+00:00,31.916558018252935,7,6,2026,274,0,0.0013386195794332586
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,8,1020,2026-06-13 17:00:00+00:00,31.916558018252935,7,6,2026,274,0,0.0008676740654590993
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,9,1035,2026-06-13 17:15:00+00:00,31.916558018252935,7,6,2026,274,0,0.0008676740654590993
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,10,1050,2026-06-13 17:30:00+00:00,31.916558018252935,7,6,2026,274,0,0.0008676740654590993
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,11,1065,2026-06-13 17:45:00+00:00,31.916558018252935,7,6,2026,274,0,0.0008676740654590993
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,12,1080,2026-06-13 18:00:00+00:00,12.766623207301175,7,6,2026,274,0,0.0017753936675209223
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,13,1095,2026-06-13 18:15:00+00:00,12.766623207301175,7,6,2026,274,0,0.0017584781229038396
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,14,1110,2026-06-13 18:30:00+00:00,10.638852672750978,7,6,2026,274,0,0.0014720375195331969
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,15,1125,2026-06-13 18:45:00+00:00,4.255541069100391,7,6,2026,274,0,0.0024879076986811153
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,16,1140,2026-06-13 19:00:00+00:00,8.511082138200782,7,6,2026,274,0,0.0026451606758111893
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,17,1155,2026-06-13 19:15:00+00:00,8.511082138200782,7,6,2026,274,0,0.0026451606758111893
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,18,1170,2026-06-13 19:30:00+00:00,19.14993481095176,7,6,2026,274,0,0.0010527320865392484
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,19,1185,2026-06-13 19:45:00+00:00,21.277705345501957,7,6,2026,274,0,0.001079143425464797
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,20,1200,2026-06-13 20:00:00+00:00,21.277705345501957,7,6,2026,274,0,0.001079143425464797
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,21,1215,2026-06-13 20:15:00+00:00,21.277705345501957,7,6,2026,274,0,0.001079143425464797
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,22,1230,2026-06-13 20:30:00+00:00,21.277705345501957,7,6,2026,274,0,0.0010803411412315673
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,23,1245,2026-06-13 20:45:00+00:00,21.277705345501957,7,6,2026,274,0,0.001565871365362187
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,24,1260,2026-06-13 21:00:00+00:00,21.277705345501957,7,6,2026,274,0,0.0027299241122481256
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,25,1275,2026-06-13 21:15:00+00:00,21.277705345501957,7,6,2026,274,0,0.0027299241122481256
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,26,1290,2026-06-13 21:30:00+00:00,31.916558018252935,7,6,2026,274,0,0.0025307637717933203
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,27,1305,2026-06-13 21:45:00+00:00,31.916558018252935,7,6,2026,274,0,0.0025307637717933203
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,28,1320,2026-06-13 22:00:00+00:00,53.19426336375489,7,6,2026,274,0,0.00043299380129551253
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,29,1335,2026-06-13 22:15:00+00:00,46.8109517601043,7,6,2026,274,0,0.00043299380129551253
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,30,1350,2026-06-13 22:30:00+00:00,43.61929595827901,7,6,2026,274,0,0.001210933080489724
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,0,720,2026-06-13 12:00:00+00:00,44.81927710843374,7,6,2026,274,0,0.00045316490030735323
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,1,735,2026-06-13 12:15:00+00:00,44.81927710843374,7,6,2026,274,0,0.00045316490030735323
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,2,750,2026-06-13 12:30:00+00:00,22.40963855421687,7,6,2026,274,0,0.0004618804799293471
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,3,765,2026-06-13 12:45:00+00:00,17.927710843373493,7,6,2026,274,0,0.0004618804799293471
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,4,780,2026-06-13 13:00:00+00:00,17.927710843373493,7,6,2026,274,0,0.0004618804799293471
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,5,795,2026-06-13 13:15:00+00:00,16.80722891566265,7,6,2026,274,0,0.0004618804799293471
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,6,810,2026-06-13 13:30:00+00:00,22.40963855421687,7,6,2026,274,0,0.0004618804799293471
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,7,825,2026-06-13 13:45:00+00:00,22.40963855421687,7,6,2026,274,0,0.0004618804799293471
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,8,840,2026-06-13 14:00:00+00:00,22.40963855421687,7,6,2026,274,0,0.0004618804799293471
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,9,855,2026-06-13 14:15:00+00:00,22.40963855421687,7,6,2026,274,0,0.0004618804799293471
2026-06-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,10,870,2026-06-13 14:30:00+00:00,24.650602409638555,7,6,2026,274,0,0.0004618804799293471
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2026-06-14 15:00:00+00:00,32.41935483870968,1,6,2026,275,0,0.0006419484311438351
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2026-06-14 15:15:00+00:00,32.41935483870968,1,6,2026,275,0,0.0006419484311438351
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2026-06-14 15:30:00+00:00,32.41935483870968,1,6,2026,275,0,0.0005218165872380148
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2026-06-14 15:45:00+00:00,32.41935483870968,1,6,2026,275,0,0.0005218165872380148
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2026-06-14 16:00:00+00:00,32.41935483870968,1,6,2026,275,0,0.0013788107411034389
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2026-06-14 16:15:00+00:00,32.41935483870968,1,6,2026,275,0,0.0013656278923152645
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2026-06-14 16:30:00+00:00,32.41935483870968,1,6,2026,275,0,0.0013656278923152645
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2026-06-14 16:45:00+00:00,32.41935483870968,1,6,2026,275,0,0.0017833696889735867
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2026-06-14 17:00:00+00:00,45.387096774193544,1,6,2026,275,0,0.0004708184724222016
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2026-06-14 17:15:00+00:00,32.41935483870968,1,6,2026,275,0,0.001035108934318181
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2026-06-14 17:30:00+00:00,43.225806451612904,1,6,2026,275,0,0.001282078598627395
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2026-06-14 17:45:00+00:00,30.258064516129032,1,6,2026,275,0,0.00107742728142455
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2026-06-14 18:00:00+00:00,21.612903225806452,1,6,2026,275,0,0.0007004713326705087
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2026-06-14 18:15:00+00:00,21.612903225806452,1,6,2026,275,0,0.0006492557145195921
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2026-06-14 18:30:00+00:00,17.290322580645164,1,6,2026,275,0,0.000754257952677499
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2026-06-14 18:45:00+00:00,10.806451612903226,1,6,2026,275,0,0.0006402327204724309
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2026-06-14 19:00:00+00:00,10.806451612903226,1,6,2026,275,0,0.0007637318173246737
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2026-06-14 19:15:00+00:00,12.96774193548387,1,6,2026,275,0,0.0007522507511016806
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2026-06-14 19:30:00+00:00,15.129032258064516,1,6,2026,275,0,0.0006955186036079461
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2026-06-14 19:45:00+00:00,24.85483870967742,1,6,2026,275,0,0.0010919776403573475
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2026-06-14 20:00:00+00:00,32.41935483870968,1,6,2026,275,0,0.0007845557878138077
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2026-06-14 20:15:00+00:00,32.41935483870968,1,6,2026,275,0,0.0007418627301896084
2026-06-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2026-06-14 20:30:00+00:00,35.66129032258065,1,6,2026,275,0,0.0007698453295226678
